ANALYSIS_ID,STRATUM_1,STRATUM_2,STRATUM_3,STRATUM_4,STRATUM_5,COUNT_VALUE,MIN_VALUE,MAX_VALUE,AVG_VALUE,STDEV_VALUE,MEDIAN_VALUE,P10_VALUE,P25_VALUE,P75_VALUE,P90_VALUE
1800,44793131,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1635624,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,44793131,NA,NA,NA,NA,8800,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633749,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633529,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1635222,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1635142,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,2617205,NA,NA,NA,NA,5900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,3040854,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633440,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,3001108,NA,NA,NA,NA,4700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633547,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,3051506,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633880,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633360,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633593,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1635682,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633771,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633885,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1634371,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1634434,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1634980,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1635327,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1633921,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1634752,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1635270,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1634434,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1635624,32879,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1634371,32879,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,3051506,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633771,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,44793131,32879,NA,NA,NA,8800,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1635222,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1635327,32879,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633593,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633547,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633749,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1634752,32879,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633885,32879,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633360,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633440,32879,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,3001108,32879,NA,NA,NA,4700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1634980,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633529,32879,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1635142,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633921,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,2617205,32879,NA,NA,NA,5900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,3040854,32879,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1635682,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1635270,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1633880,32879,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200407,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,201307,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,199607,NA,NA,NA,NA,2200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200107,NA,NA,NA,NA,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200007,NA,NA,NA,NA,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,199807,NA,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200707,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,201407,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200607,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,199707,NA,NA,NA,NA,3100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,201007,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,201207,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200807,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,199407,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200307,NA,NA,NA,NA,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200207,NA,NA,NA,NA,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200507,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,200907,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,199507,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,201507,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,201107,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,199907,NA,NA,NA,NA,4400,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,199307,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
1830,3001108,NA,NA,NA,NA,6600,NA,NA,NA,NA,NA,NA,NA,NA,NA
1830,2617205,NA,NA,NA,NA,8500,NA,NA,NA,NA,NA,NA,NA,NA,NA
1830,44793131,NA,NA,NA,NA,13000,NA,NA,NA,NA,NA,NA,NA,NA,NA
1830,3051506,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
1830,3040854,NA,NA,NA,NA,800,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4127612,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4203608,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4129126,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4163261,NA,NA,NA,NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,441413,NA,NA,NA,NA,4500,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4130416,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4129919,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4282467,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4130414,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4149726,NA,NA,NA,NA,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4129918,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4195718,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4129916,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4098852,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4266674,NA,NA,NA,NA,1700,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4205430,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4204361,NA,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4127611,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4129127,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4041008,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4129917,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
430,4264742,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
630,4339403,NA,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA
630,40480502,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
630,4029715,NA,NA,NA,NA,900,NA,NA,NA,NA,NA,NA,NA,NA,NA
630,4235738,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
830,4190466,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
830,4300243,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
830,44811374,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
830,4268703,NA,NA,NA,NA,6400,NA,NA,NA,NA,NA,NA,NA,NA,NA
830,44802632,NA,NA,NA,NA,26700,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,NA,NA,NA,NA,NA,10000,50,80,63.5615,6.0461784109748,63,56,59,68,72
104,8507,NA,NA,NA,NA,10000,50,80,63.5615,6.0461784109748,63,56,59,68,72
105,NA,NA,NA,NA,NA,10000,-1826,10855,6679.5,3151.736321360646,7670,1827,4018,9394,10125
106,8507,NA,NA,NA,NA,10000,-1826,10855,6679.5,3151.736321360646,7670,1827,4018,9394,10125
107,5,NA,NA,NA,NA,3100,-1095,10855,6817.905090311987,3140.467522944823,7670,2191,4018,9759,10125
107,7,NA,NA,NA,NA,2000,-1461,10855,6511.89820971867,3156.236131255948,8664,1826,4017,9394,9759
107,6,NA,NA,NA,NA,5000,-1826,10855,6659.941976790717,3154.182216535329,7670,1827,4018,9394,10125
203,NA,NA,NA,NA,NA,8800,1,5,1.771461318051576,0.7491622914625586,2,1,1,2,3
206,0,8507,NA,NA,NA,3900,52,94,71.2122481025909,7.30095143317147,71,62,66,76,81
206,32036,8507,NA,NA,NA,100,56,76,67.9473684210526,5.1041778553404,68,60,65,72,73
206,2000000001,8507,NA,NA,NA,5700,51,80,64.335113960114,5.97801426819565,64,57,59,69,73
206,2000000002,8507,NA,NA,NA,4200,54,84,67.8481776490466,6.01618418710441,67,60,63,72,76
206,2000000003,8507,NA,NA,NA,1500,59,88,71.9903314917127,6.04703201233285,71,65,67,77,81
206,2000000004,8507,NA,NA,NA,400,63,90,76.1666666666667,6.01686710185805,76,69,71,81,85
206,2000000005,8507,NA,NA,NA,100,68,94,79.4615384615385,6.52463410486972,79,72,74,85,89
206,2000000006,8507,NA,NA,NA,100,57,77,64.9545454545455,5.15915527163926,64,58,61,69,70
403,NA,NA,NA,NA,NA,5000,1,7,2.609959349593496,2.588326335005108,1,1,1,6,7
406,441413,8507,NA,NA,NA,4500,53,94,74.3314492425955,7.83312059446806,74,64,69,80,85
406,4041008,8507,NA,NA,NA,300,52,89,68.2159624413146,7.77758806276434,68,58,63,73,79
406,4098852,8507,NA,NA,NA,200,53,87,68.0403225806452,7.95147804795613,68,58,61,73,78
406,4127611,8507,NA,NA,NA,100,53,84,70.0229885057471,7.77739271713924,70,59,64,76,80
406,4127612,8507,NA,NA,NA,100,53,83,70.7058823529412,6.79808088678823,71,60,68,76,78
406,4129126,8507,NA,NA,NA,100,53,82,68.7083333333333,7.98391556827967,69,57,63,74,80
406,4129127,8507,NA,NA,NA,100,51,89,67.530303030303,8.17165776791898,68,56,63,71,81
406,4129916,8507,NA,NA,NA,700,52,90,68.1609022556391,7.45385234944719,68,59,63,73,78
406,4129917,8507,NA,NA,NA,300,53,92,69.0772532188841,7.94827281228663,69,59,63,75,79
406,4129918,8507,NA,NA,NA,200,52,91,68.9741379310345,7.56819570352779,68,59,63,74,80
406,4129919,8507,NA,NA,NA,100,57,92,67.9523809523809,8.95810354079584,65,60,61,72,76
406,4130414,8507,NA,NA,NA,100,55,86,67.6875,8.22853429206834,66,57,62,72,80
406,4130416,8507,NA,NA,NA,100,53,86,66.75,8.13579599489738,65,57,61,72,78
406,4149726,8507,NA,NA,NA,1200,51,92,68.4512605042017,7.65414475741113,68,58,63,74,79
406,4163261,8507,NA,NA,NA,1400,51,92,68.4630969609262,7.69803091071022,68,58,63,74,79
406,4195718,8507,NA,NA,NA,200,52,89,67.9195979899498,7.47072183166102,67,59,62,72,78
406,4203608,8507,NA,NA,NA,100,54,84,66.1351351351351,6.97281292737157,66,56,62,70,74
406,4204361,8507,NA,NA,NA,900,51,90,68.4944099378882,7.72033117738212,68,58,63,74,79
406,4205430,8507,NA,NA,NA,100,54,87,69.4411764705882,8.02492823781775,69,59,63,76,80
406,4264742,8507,NA,NA,NA,100,52,91,67.5833333333333,7.32911068642132,67,58,62,72,77
406,4266674,8507,NA,NA,NA,1200,51,92,68.6326352530541,7.74846593869316,69,58,63,74,79
406,4282467,8507,NA,NA,NA,100,55,75,66,8.02772971919486,67,55,57,74,75
406,35921496,8507,NA,NA,NA,200,52,85,68.6915887850467,8.16043285819328,69,59,61,75,81
406,35928355,8507,NA,NA,NA,100,54,87,68.8877551020408,7.7458105112047,69,59,63,75,78
406,35930757,8507,NA,NA,NA,400,52,91,69.2024539877301,7.63043259925166,69,59,64,74,80
406,35934087,8507,NA,NA,NA,800,51,92,68.107001321004,7.55896861167054,68,58,62,73,78
406,2000000189,8507,NA,NA,NA,400,56,92,74.5632183908046,7.42408441368785,75,64,70,79,84
406,2000000190,8507,NA,NA,NA,100,60,84,71.6666666666667,7.8655366420014,70,60,69,75,84
406,2000000192,8507,NA,NA,NA,100,65,86,73.6666666666667,7.78888096369861,71,65,69,80,86
406,2000000195,8507,NA,NA,NA,200,56,92,74.5564516129032,7.84846566679392,73,65,68,80,86
506,8507,NA,NA,NA,NA,5000,53,94,74.3394308943089,7.80444499894216,74,64,69,80,85
603,NA,NA,NA,NA,NA,900,1,4,1.1187648456057007,0.33454232572939874,1,1,1,1,2
606,4339403,8507,NA,NA,NA,100,56,73,66.125,5.51459103521869,67,56,62,69,73
606,608568,8507,NA,NA,NA,100,54,86,67.2452830188679,7.90303169767867,67,58,62,73,79
606,4029715,8507,NA,NA,NA,500,54,94,69.4568764568765,7.66995171950653,69,60,64,74,80
606,40480502,8507,NA,NA,NA,100,58,87,70.7826086956522,6.9736942195076,70,63,65,76,79
606,2000000018,8507,NA,NA,NA,100,60,89,71.5,8.74070935336486,69,61,64,75,88
606,2000000019,8507,NA,NA,NA,100,58,80,67.6666666666667,6.18404594439791,67,58,64,71,73
606,2000000017,8507,NA,NA,NA,200,51,88,68.2782608695652,7.6508775165634,68,58,62,73,78
606,2000000020,8507,NA,NA,NA,100,60,81,68.6666666666667,7.20294057598537,67,60,63,76,79
606,4235738,8507,NA,NA,NA,300,56,93,69.5725490196078,7.58272171939395,69,60,64,75,80
606,0,8507,NA,NA,NA,100,56,76,68.5384615384615,5.72444152465817,70,60,66,73,73
803,NA,NA,NA,NA,NA,10000,1,8,2.7279878971255673,0.7106912419686198,3,2,2,3,4
806,2000000008,8507,NA,NA,NA,5000,50,80,63.7279216806037,6.06941768144398,63,56,59,68,72
806,4190466,8507,NA,NA,NA,300,53,89,69.071186440678,7.33862790117638,69,59,64,74,80
806,44811374,8507,NA,NA,NA,100,52,74,64.6190476190476,6.80056020101426,65,57,60,71,72
806,2000000013,8507,NA,NA,NA,1700,52,87,65.7104459376909,6.57209181430752,65,58,60,70,75
806,44802632,8507,NA,NA,NA,9300,51,93,65.7880780424706,6.44356668974218,65,58,61,71,75
806,2000000197,8507,NA,NA,NA,100,54,74,66.1428571428571,7.33549751615552,65,54,61,73,74
806,2000000188,8507,NA,NA,NA,1000,53,86,66.9601259181532,6.25730537630722,67,59,62,72,75
806,2000000196,8507,NA,NA,NA,4900,51,86,65.3066173448418,6.26218076212533,65,57,60,70,74
806,4268703,8507,NA,NA,NA,100,55,82,67.975,6.32653143515465,68,60,63,73,76
806,2000000006,8507,NA,NA,NA,100,54,76,64.1428571428571,6.1364046627381,63,57,59,69,73
806,2000000007,8507,NA,NA,NA,5100,50,79,63.4529658478131,6.01706644346976,63,56,59,68,72
1803,NA,NA,NA,NA,NA,7400,1,9,2.8828028957792653,1.949479574821791,2,1,2,3,7
1806,3051506,8507,NA,NA,NA,100,54,86,68.7746478873239,8.95097310447879,68,57,61,76,81
1806,1635142,8507,NA,NA,NA,100,54,87,69.4411764705882,8.02492823781775,69,59,63,76,80
1806,1634980,8507,NA,NA,NA,100,53,86,66.75,8.13579599489738,65,57,61,72,78
1806,1633885,8507,NA,NA,NA,200,52,89,67.9195979899498,7.47072183166102,67,59,62,72,78
1806,1633547,8507,NA,NA,NA,200,53,87,68.0403225806452,7.95147804795613,68,58,61,73,78
1806,1635222,8507,NA,NA,NA,100,53,83,70.7058823529412,6.79808088678823,71,60,68,76,78
1806,1633880,8507,NA,NA,NA,100,55,86,67.6875,8.22853429206834,66,57,62,72,80
1806,1635624,8507,NA,NA,NA,1200,51,92,68.4512605042017,7.65414475741113,68,58,63,74,79
1806,1633749,8507,NA,NA,NA,100,52,91,67.5833333333333,7.32911068642132,67,58,62,72,77
1806,1633593,8507,NA,NA,NA,100,53,84,70.0229885057471,7.77739271713924,70,59,64,76,80
1806,1634434,8507,NA,NA,NA,100,54,84,66.1351351351351,6.97281292737157,66,56,62,70,74
1806,1635682,8507,NA,NA,NA,100,55,75,66,8.02772971919486,67,55,57,74,75
1806,1633529,8507,NA,NA,NA,700,52,90,68.1609022556391,7.45385234944719,68,59,63,73,78
1806,1634371,8507,NA,NA,NA,900,51,90,68.4944099378882,7.72033117738212,68,58,63,74,79
1806,44793131,8507,NA,NA,NA,6600,51,92,65.2832572298326,6.42575142425449,65,57,60,70,74
1806,1633771,8507,NA,NA,NA,200,52,91,68.9741379310345,7.56819570352779,68,59,63,74,80
1806,1634752,8507,NA,NA,NA,300,52,89,68.2159624413146,7.77758806276434,68,58,63,73,79
1806,1633440,8507,NA,NA,NA,1200,51,92,68.6326352530541,7.74846593869316,69,58,63,74,79
1806,1635270,8507,NA,NA,NA,100,51,89,67.530303030303,8.17165776791898,68,56,63,71,81
1806,3001108,8507,NA,NA,NA,4000,52,89,66.3981990995498,6.72870517732808,66,58,61,71,76
1806,2617205,8507,NA,NA,NA,4700,51,92,66.6927005745903,6.90950227713185,66,58,61,72,76
1806,1633360,8507,NA,NA,NA,100,57,92,67.9523809523809,8.95810354079584,65,60,61,72,76
1806,1635327,8507,NA,NA,NA,300,53,92,69.0772532188841,7.94827281228663,69,59,63,75,79
1806,3040854,8507,NA,NA,NA,600,52,92,68.3410852713178,7.44011287525923,68,58,63,73,78
1806,1633921,8507,NA,NA,NA,100,53,82,68.7083333333333,7.98391556827967,69,57,63,74,80
1815,44793131,8842,NA,NA,NA,7400,0.1,20,2.0062703141928493,1.991810392423901,1.3,0.5,0.7,2.5,4.5
5000,ERSPC,NA,2023-03-21,v6.x,v5.0 18-AUG-21,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA
